"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Feb 12 19:13:34 GMT 2021","Fri Feb 12 19:13:37 GMT 2021","3009","","Salesforce E2E","","Salesforce E2E","should create a new opportunity","should create a new opportunity",""
"passed","Sat Feb 13 00:33:05 GMT 2021","Sat Feb 13 00:33:08 GMT 2021","3005","","Salesforce E2E","","Salesforce E2E","should return created account, contact and opportunity","should return created account, contact and opportunity",""
"passed","Sat Feb 13 00:33:54 GMT 2021","Sat Feb 13 00:34:01 GMT 2021","6778","","Salesforce E2E","","Salesforce E2E","should return an opportunity with line items","should return an opportunity with line items",""
"passed","Fri Feb 12 19:13:37 GMT 2021","Fri Feb 12 19:14:02 GMT 2021","25445","","Salesforce E2E","","Salesforce E2E","should add products to opportunity","should add products to opportunity",""
"passed","Sat Feb 13 00:34:45 GMT 2021","Sat Feb 13 00:35:04 GMT 2021","19441","","Salesforce E2E","","Salesforce E2E","should add quote","should add quote",""
"passed","Sat Feb 13 00:35:04 GMT 2021","Sat Feb 13 00:35:10 GMT 2021","6027","","Salesforce E2E","","Salesforce E2E","should return created quote","should return created quote",""
"passed","Sat Feb 13 00:34:31 GMT 2021","Sat Feb 13 00:34:33 GMT 2021","1809","","Salesforce E2E","","Salesforce E2E","should login","should login",""
"passed","Fri Feb 12 23:21:29 GMT 2021","Fri Feb 12 23:21:32 GMT 2021","3034","","Salesforce E2E","","Salesforce E2E","should delete created account, contact and opportunity","should delete created account, contact and opportunity",""
"passed","Sat Feb 13 00:33:17 GMT 2021","Sat Feb 13 00:33:27 GMT 2021","10085","","Salesforce E2E","","Salesforce E2E","should return an opportunity","should return an opportunity",""
"passed","Sat Feb 13 00:32:50 GMT 2021","Sat Feb 13 00:33:05 GMT 2021","14505","","Salesforce E2E","","Salesforce E2E","should convert lead into account, contact and opportunity","should convert lead into account, contact and opportunity",""
"failed","Sat Feb 13 00:34:09 GMT 2021","Sat Feb 13 00:34:17 GMT 2021","7363","","Salesforce E2E","","Salesforce E2E","should update quantity of service accordingly","should update quantity of service accordingly",""
"passed","Sat Feb 13 00:35:16 GMT 2021","Sat Feb 13 00:35:34 GMT 2021","18042","","Salesforce E2E","","Salesforce E2E","should return order and assets","should return order and assets",""
"passed","Sat Feb 13 00:33:27 GMT 2021","Sat Feb 13 00:33:47 GMT 2021","19743","","Salesforce E2E","","Salesforce E2E","should add service in opportunity","should add service in opportunity",""
"passed","Sat Feb 13 00:32:41 GMT 2021","Sat Feb 13 00:32:50 GMT 2021","9543","","Salesforce E2E","","Salesforce E2E","should create a new lead","should create a new lead",""
"passed","Sat Feb 13 00:34:01 GMT 2021","Sat Feb 13 00:34:09 GMT 2021","8189","","Salesforce E2E","","Salesforce E2E","should not allow change quantity of service","should not allow change quantity of service",""
"passed","Sat Feb 13 00:35:10 GMT 2021","Sat Feb 13 00:35:16 GMT 2021","6010","","Salesforce E2E","","Salesforce E2E","should update quote","should update quote",""
"passed","Sat Feb 13 00:34:33 GMT 2021","Sat Feb 13 00:34:45 GMT 2021","12137","","Salesforce E2E","","Salesforce E2E","should update opportunity stage","should update opportunity stage",""
"passed","Sat Feb 13 00:34:17 GMT 2021","Sat Feb 13 00:34:26 GMT 2021","9032","","Salesforce E2E","","Salesforce E2E","should delete added service","should delete added service",""
